date,store,item,sales
2018-01-28,2,1,24.734034
2018-01-29,2,1,18.824091
2018-01-30,2,1,20.806257
2018-01-31,2,1,21.139551
2018-02-01,2,1,23.689257
2018-02-02,2,1,25.21326
2018-02-03,2,1,26.209047
2018-02-04,2,1,27.744635
2018-02-05,2,1,20.599218
2018-02-06,2,1,22.699165
2018-02-07,2,1,22.844791
2018-02-08,2,1,24.415226
2018-02-09,2,1,25.836918
2018-02-10,2,1,27.030626
2018-02-11,2,1,27.915354
2018-02-12,2,1,20.485321
2018-02-13,2,1,22.842375
2018-02-14,2,1,22.73982
2018-02-15,2,1,23.84247
2018-02-16,2,1,24.50723
2018-02-17,2,1,26.755093
2018-02-18,2,1,27.91672
2018-02-19,2,1,20.914055
2018-02-20,2,1,22.744825
2018-02-21,2,1,22.357464
2018-02-22,2,1,23.647957
2018-02-23,2,1,24.972948
2018-02-24,2,1,27.20553
2018-02-25,2,1,27.909819
2018-02-26,2,1,20.916702
2018-02-27,2,1,22.7746
2018-02-28,2,1,22.547024
2018-03-01,2,1,28.748455
2018-03-02,2,1,30.094236
2018-03-03,2,1,31.95158
2018-03-04,2,1,33.63949
2018-03-05,2,1,23.051434
2018-03-06,2,1,25.831442
2018-03-07,2,1,25.245579
2018-03-08,2,1,27.763735
2018-03-09,2,1,29.550539
2018-03-10,2,1,31.655636
2018-03-11,2,1,32.534584
2018-03-12,2,1,22.381973
2018-03-13,2,1,26.15226
2018-03-14,2,1,24.989988
2018-03-15,2,1,27.136345
2018-03-16,2,1,29.400505
2018-03-17,2,1,30.859228
2018-03-18,2,1,33.32827
2018-03-19,2,1,22.278381
2018-03-20,2,1,26.256424
2018-03-21,2,1,24.978664
2018-03-22,2,1,27.992476
2018-03-23,2,1,29.18782
2018-03-24,2,1,30.285055
2018-03-25,2,1,32.92819
2018-03-26,2,1,21.98761
2018-03-27,2,1,25.67057
2018-03-28,2,1,24.786898
2018-03-29,2,1,27.138773
2018-03-30,2,1,28.687847
2018-03-31,2,1,29.952164
2018-01-01,3,1,16.39408
2018-01-02,3,1,19.23565
2018-01-03,3,1,19.452387
2018-01-04,3,1,21.05238
2018-01-05,3,1,21.402287
2018-01-06,3,1,21.321302
2018-01-07,3,1,22.798042
2018-01-08,3,1,16.01559
2018-01-09,3,1,18.289076
2018-01-10,3,1,19.47794
2018-01-11,3,1,20.689178
2018-01-12,3,1,20.906704
2018-01-13,3,1,21.613056
2018-01-14,3,1,23.03673
2018-01-15,3,1,16.02669
2018-01-16,3,1,18.725828
2018-01-17,3,1,19.574455
2018-01-18,3,1,20.848305
2018-01-19,3,1,20.86554
2018-01-20,3,1,22.020184
2018-01-21,3,1,23.63684
2018-01-22,3,1,15.988703
2018-01-23,3,1,19.133732
2018-01-24,3,1,19.327116
2018-01-25,3,1,20.387968
2018-01-26,3,1,21.069605
2018-01-27,3,1,21.703709
2018-01-28,3,1,23.282476
2018-01-29,3,1,16.229269
2018-01-30,3,1,18.66679
2018-01-31,3,1,19.28
2018-02-01,3,1,21.586082
2018-02-02,3,1,22.821886
2018-02-03,3,1,25.04052
2018-02-04,3,1,25.845985
2018-02-05,3,1,18.31266
2018-02-06,3,1,20.48757
2018-02-07,3,1,20.599594
2018-02-08,3,1,21.774117
2018-02-09,3,1,22.510628
2018-02-10,3,1,24.708517
2018-02-11,3,1,25.276289
2018-02-12,3,1,18.02864
2018-02-13,3,1,20.46698
2018-02-14,3,1,20.710112
2018-02-15,3,1,21.636591
2018-02-16,3,1,22.012983
2018-02-17,3,1,23.742462
2018-02-18,3,1,24.034214
2018-02-19,3,1,18.383968
2018-02-20,3,1,20.704926
2018-02-21,3,1,20.552572
2018-02-22,3,1,21.433737
2018-02-23,3,1,22.436989
2018-02-24,3,1,24.161219
2018-02-25,3,1,24.962597
2018-02-26,3,1,19.003706
2018-02-27,3,1,20.655159
2018-02-28,3,1,20.629927
2018-03-01,3,1,24.179317
2018-03-02,3,1,26.236885
2018-03-03,3,1,28.055412
2018-03-04,3,1,29.103542
2018-03-05,3,1,21.064201
2018-03-06,3,1,23.794594
2018-03-07,3,1,24.496796
2018-03-08,3,1,25.210135
2018-03-09,3,1,26.76155
2018-03-10,3,1,29.23936
2018-03-11,3,1,29.778671
2018-03-12,3,1,21.733137
2018-03-13,3,1,23.72877
2018-03-14,3,1,25.048643
2018-03-15,3,1,26.065588
2018-03-16,3,1,26.630287
2018-03-17,3,1,29.073074
2018-03-18,3,1,29.091894
2018-03-19,3,1,20.874481
2018-03-20,3,1,23.260637
2018-03-21,3,1,24.463263
2018-03-22,3,1,24.996756
2018-03-23,3,1,26.397682
2018-03-24,3,1,28.164118
2018-03-25,3,1,28.364927
2018-03-26,3,1,20.611998
2018-03-27,3,1,23.091366
2018-03-28,3,1,24.614243
2018-03-29,3,1,25.029627
2018-03-30,3,1,25.879404
2018-03-31,3,1,28.983812
2018-01-01,4,1,14.701972
2018-01-02,4,1,17.813745
2018-01-03,4,1,17.593264
2018-01-04,4,1,18.847128
2018-01-05,4,1,19.861313
2018-01-06,4,1,20.29525
2018-01-07,4,1,21.646086
2018-01-08,4,1,14.9179735
2018-01-09,4,1,17.309
2018-01-10,4,1,17.60831
2018-01-11,4,1,18.958107
2018-01-12,4,1,19.741928
2018-01-13,4,1,19.972322
2018-01-14,4,1,21.060015
2018-01-15,4,1,14.580002
2018-01-16,4,1,17.702412
2018-01-17,4,1,18.041794
2018-01-18,4,1,19.507004
2018-01-19,4,1,20.181366
2018-01-20,4,1,20.664057
2018-01-21,4,1,21.234083
2018-01-22,4,1,14.5638
2018-01-23,4,1,16.622469
2018-01-24,4,1,17.898808
2018-01-25,4,1,18.217875
2018-01-26,4,1,19.557333
2018-01-27,4,1,20.076319
2018-01-28,4,1,20.475058
2018-01-29,4,1,14.0330925
2018-01-30,4,1,15.712635
2018-01-31,4,1,17.530365
2018-02-01,4,1,19.881601
2018-02-02,4,1,20.835485
2018-02-03,4,1,21.84331
2018-02-04,4,1,22.730427
2018-02-05,4,1,15.696934
2018-02-06,4,1,18.573557
2018-02-07,4,1,19.702938
2018-02-08,4,1,19.872831
2018-02-09,4,1,20.910706
2018-02-10,4,1,21.581894
2018-02-11,4,1,22.55953
2018-02-12,4,1,15.4334755
2018-02-13,4,1,17.553684
2018-02-14,4,1,19.3994
2018-02-15,4,1,19.977293
2018-02-16,4,1,20.784058
2018-02-17,4,1,22.08654
2018-02-18,4,1,22.29761
2018-02-19,4,1,15.280487
2018-02-20,4,1,18.170927
2018-02-21,4,1,18.983067
2018-02-22,4,1,20.138016
2018-02-23,4,1,20.936327
2018-02-24,4,1,22.036644
2018-02-25,4,1,22.054106
2018-02-26,4,1,15.345366
2018-02-27,4,1,17.968962
2018-02-28,4,1,18.516151
2018-03-01,4,1,22.720104
2018-03-02,4,1,24.506634
2018-03-03,4,1,26.36857
2018-03-04,4,1,26.621025
2018-03-05,4,1,18.726345
2018-03-06,4,1,20.922222
2018-03-07,4,1,21.832964
2018-03-08,4,1,23.58381
2018-03-09,4,1,25.231878
2018-03-10,4,1,26.456371
2018-03-11,4,1,26.822584
2018-03-12,4,1,18.749813
2018-03-13,4,1,21.92215
2018-03-14,4,1,21.5088
2018-03-15,4,1,24.147984
2018-03-16,4,1,24.783842
2018-03-17,4,1,26.40515
2018-03-18,4,1,26.422398
2018-03-19,4,1,18.755257
2018-03-20,4,1,21.381771
2018-03-21,4,1,21.127909
2018-03-22,4,1,23.642704
2018-03-23,4,1,25.187336
2018-03-24,4,1,26.318321
2018-03-25,4,1,26.643162
2018-03-26,4,1,18.749441
2018-03-27,4,1,21.79933
2018-03-28,4,1,21.16146
2018-03-29,4,1,23.734995
2018-03-30,4,1,24.072855
2018-03-31,4,1,25.67288
2018-01-01,5,1,10.40885
2018-01-02,5,1,12.237698
2018-01-03,5,1,12.090753
2018-01-04,5,1,13.271563
2018-01-05,5,1,13.263695
2018-01-06,5,1,14.489293
2018-01-07,5,1,15.17466
2018-01-08,5,1,10.990194
2018-01-09,5,1,12.415154
2018-01-10,5,1,12.501198
2018-01-11,5,1,13.433296
2018-01-12,5,1,13.674831
2018-01-13,5,1,14.19697
2018-01-14,5,1,15.061604
2018-01-15,5,1,10.55421
2018-01-16,5,1,12.175363
2018-01-17,5,1,12.225173
2018-01-18,5,1,13.597747
2018-01-19,5,1,13.504691
2018-01-20,5,1,14.626324
2018-01-21,5,1,15.37957
2018-01-22,5,1,10.798133
2018-01-23,5,1,11.886524
2018-01-24,5,1,12.065363
2018-01-25,5,1,13.131021
2018-01-26,5,1,13.138243
2018-01-27,5,1,14.141443
2018-01-28,5,1,15.472668
2018-01-29,5,1,11.005681
2018-01-30,5,1,11.850793
2018-01-31,5,1,12.0016575
2018-02-01,5,1,14.538973
2018-02-02,5,1,14.928231
2018-02-03,5,1,15.845419
2018-02-04,5,1,17.484734
2018-02-05,5,1,11.709891
2018-02-06,5,1,13.397793
2018-02-07,5,1,13.254318
2018-02-08,5,1,14.470375
2018-02-09,5,1,14.775738
2018-02-10,5,1,16.058388
2018-02-11,5,1,18.223324
2018-02-12,5,1,12.09152
2018-02-13,5,1,13.16992
2018-02-14,5,1,13.489956
2018-02-15,5,1,14.823914
2018-02-16,5,1,15.107212
2018-02-17,5,1,16.416945
2018-02-18,5,1,18.22941
2018-02-19,5,1,11.853741
2018-02-20,5,1,13.545877
2018-02-21,5,1,13.627413
2018-02-22,5,1,14.6825695
2018-02-23,5,1,15.18895
2018-02-24,5,1,16.789959
2018-02-25,5,1,18.096832
2018-02-26,5,1,12.274849
2018-02-27,5,1,13.240147
2018-02-28,5,1,14.155088
2018-03-01,5,1,18.107635
2018-03-02,5,1,18.611656
2018-03-03,5,1,20.39667
2018-03-04,5,1,20.916603
2018-03-05,5,1,14.037904
2018-03-06,5,1,15.502516
2018-03-07,5,1,16.133377
2018-03-08,5,1,17.976377
2018-03-09,5,1,18.191492
2018-03-10,5,1,19.668922
2018-03-11,5,1,20.50584
2018-03-12,5,1,13.86921
2018-03-13,5,1,16.065722
2018-03-14,5,1,16.478102
2018-03-15,5,1,18.827806
2018-03-16,5,1,19.119762
2018-03-17,5,1,20.842676
2018-03-18,5,1,20.530117
2018-03-19,5,1,13.577922
2018-03-20,5,1,15.632565
2018-03-21,5,1,16.35714
2018-03-22,5,1,17.75555
2018-03-23,5,1,17.958261
2018-03-24,5,1,19.775326
2018-03-25,5,1,19.707893
2018-03-26,5,1,13.468753
2018-03-27,5,1,15.830519
2018-03-28,5,1,16.539299
2018-03-29,5,1,17.575262
2018-03-30,5,1,18.242771
2018-03-31,5,1,20.325674
2018-01-01,6,1,10.369474
2018-01-02,6,1,11.863996
2018-01-03,6,1,11.803184
2018-01-04,6,1,12.535756
2018-01-05,6,1,13.498478
2018-01-06,6,1,14.060027
2018-01-07,6,1,14.952373
2018-01-08,6,1,10.176002
2018-01-09,6,1,12.025023
2018-01-10,6,1,12.0326805
2018-01-11,6,1,13.177036
2018-01-12,6,1,13.729422
2018-01-13,6,1,14.704904
2018-01-14,6,1,15.096785
2018-01-15,6,1,10.485536
2018-01-16,6,1,11.678071
2018-01-17,6,1,11.428332
2018-01-18,6,1,13.049365
2018-01-19,6,1,13.750163
2018-01-20,6,1,14.388261
2018-01-21,6,1,15.024422
2018-01-22,6,1,10.491153
2018-01-23,6,1,11.735827
2018-01-24,6,1,12.105536
2018-01-25,6,1,13.1560755
2018-01-26,6,1,13.542302
2018-01-27,6,1,14.692343
2018-01-28,6,1,15.250614
2018-01-29,6,1,10.451731
2018-01-30,6,1,11.903033
2018-01-31,6,1,11.886488
2018-02-01,6,1,14.571416
2018-02-02,6,1,15.215311
2018-02-03,6,1,15.688381
2018-02-04,6,1,16.133524
2018-02-05,6,1,11.032359
2018-02-06,6,1,12.819208
2018-02-07,6,1,13.234424
2018-02-08,6,1,14.677549
2018-02-09,6,1,14.918851
2018-02-10,6,1,16.108828
2018-02-11,6,1,16.196733
2018-02-12,6,1,11.692582
2018-02-13,6,1,13.4458065
2018-02-14,6,1,13.273726
2018-02-15,6,1,14.453877
2018-02-16,6,1,14.836999
2018-02-17,6,1,16.162102
2018-02-18,6,1,16.92021
2018-02-19,6,1,11.486364
2018-02-20,6,1,13.391767
2018-02-21,6,1,13.158157
2018-02-22,6,1,14.362911
2018-02-23,6,1,14.723573
2018-02-24,6,1,15.556297
2018-02-25,6,1,16.146622
2018-02-26,6,1,11.296985
2018-02-27,6,1,13.216299
2018-02-28,6,1,13.258227
2018-03-01,6,1,17.485765
2018-03-02,6,1,17.717932
2018-03-03,6,1,19.404465
2018-03-04,6,1,20.464907
2018-03-05,6,1,13.507658
2018-03-06,6,1,15.654282
2018-03-07,6,1,15.638531
2018-03-08,6,1,17.243252
2018-03-09,6,1,17.94251
2018-03-10,6,1,19.733627
2018-03-11,6,1,20.645073
2018-03-12,6,1,13.306072
2018-03-13,6,1,15.709208
2018-03-14,6,1,15.477718
2018-03-15,6,1,16.642492
2018-03-16,6,1,17.444027
2018-03-17,6,1,19.583664
2018-03-18,6,1,20.714092
2018-03-19,6,1,13.557521
2018-03-20,6,1,15.799088
2018-03-21,6,1,15.376337
2018-03-22,6,1,16.642147
2018-03-23,6,1,17.103302
2018-03-24,6,1,19.600925
2018-03-25,6,1,21.085587
2018-03-26,6,1,13.595022
2018-03-27,6,1,15.458689
2018-03-28,6,1,15.3988495
2018-03-29,6,1,16.859352
2018-03-30,6,1,18.083916
2018-03-31,6,1,19.447725
2018-01-01,7,1,9.372147
2018-01-02,7,1,10.49662
2018-01-03,7,1,10.971393
2018-01-04,7,1,11.93561
2018-01-05,7,1,12.426431
2018-01-06,7,1,13.294924
2018-01-07,7,1,14.301569
2018-01-08,7,1,9.303786
2018-01-09,7,1,10.895544
2018-01-10,7,1,11.455003
2018-01-11,7,1,12.095847
2018-01-12,7,1,12.908935
2018-01-13,7,1,13.735369
2018-01-14,7,1,14.3199625
2018-01-15,7,1,9.653369
2018-01-16,7,1,10.863027
2018-01-17,7,1,11.495772
2018-01-18,7,1,11.791217
2018-01-19,7,1,12.510208
2018-01-20,7,1,13.255155
2018-01-21,7,1,14.005745
2018-01-22,7,1,8.93041
2018-01-23,7,1,10.630833
2018-01-24,7,1,11.022944
2018-01-25,7,1,11.755512
2018-01-26,7,1,12.361053
2018-01-27,7,1,13.183294
2018-01-28,7,1,13.865744
2018-01-29,7,1,9.323719
2018-01-30,7,1,10.853437
2018-01-31,7,1,11.57747
2018-02-01,7,1,13.001941
2018-02-02,7,1,13.940231
2018-02-03,7,1,14.68012
2018-02-04,7,1,14.935612
2018-02-05,7,1,10.50374
2018-02-06,7,1,11.922725
2018-02-07,7,1,12.522904
2018-02-08,7,1,13.283518
2018-02-09,7,1,14.071223
2018-02-10,7,1,15.202808
2018-02-11,7,1,15.17161
2018-02-12,7,1,10.442817
2018-02-13,7,1,12.423179
2018-02-14,7,1,12.543581
2018-02-15,7,1,13.173768
2018-02-16,7,1,14.073195
2018-02-17,7,1,15.035532
2018-02-18,7,1,15.650864
2018-02-19,7,1,10.6888075
2018-02-20,7,1,11.915055
2018-02-21,7,1,12.160033
2018-02-22,7,1,12.971684
2018-02-23,7,1,13.64559
2018-02-24,7,1,15.267698
2018-02-25,7,1,15.273443
2018-02-26,7,1,11.018861
2018-02-27,7,1,11.888865
2018-02-28,7,1,12.377415
2018-03-01,7,1,15.859285
2018-03-02,7,1,16.396124
2018-03-03,7,1,18.631683
2018-03-04,7,1,19.314568
2018-03-05,7,1,12.167754
2018-03-06,7,1,14.320028
2018-03-07,7,1,14.585633
2018-03-08,7,1,16.003416
2018-03-09,7,1,16.75534
2018-03-10,7,1,18.672647
2018-03-11,7,1,19.663729
2018-03-12,7,1,12.530706
2018-03-13,7,1,14.945048
2018-03-14,7,1,15.0155945
2018-03-15,7,1,16.28483
2018-03-16,7,1,16.741266
2018-03-17,7,1,18.302477
2018-03-18,7,1,18.902617
2018-03-19,7,1,12.288304
2018-03-20,7,1,14.445317
2018-03-21,7,1,14.25538
2018-03-22,7,1,15.653015
2018-03-23,7,1,16.65672
2018-03-24,7,1,16.94435
2018-03-25,7,1,18.351011
2018-03-26,7,1,12.134997
2018-03-27,7,1,14.248332
2018-03-28,7,1,14.564271
2018-03-29,7,1,15.792973
2018-03-30,7,1,16.385513
2018-03-31,7,1,17.98578
2018-01-01,8,1,17.655764
2018-01-02,8,1,20.730722
2018-01-03,8,1,21.112995
2018-01-04,8,1,21.627995
2018-01-05,8,1,22.338572
2018-01-06,8,1,22.767832
2018-01-07,8,1,24.2181
2018-01-08,8,1,17.331364
2018-01-09,8,1,20.401955
2018-01-10,8,1,20.711954
2018-01-11,8,1,21.283247
2018-01-12,8,1,22.19241
2018-01-13,8,1,22.579676
2018-01-14,8,1,24.29765
2018-01-15,8,1,18.18883
2018-01-16,8,1,20.627447
2018-01-17,8,1,20.778185
2018-01-18,8,1,21.529724
2018-01-19,8,1,22.404463
2018-01-20,8,1,22.806011
2018-01-21,8,1,24.615856
2018-01-22,8,1,17.884197
2018-01-23,8,1,20.459436
2018-01-24,8,1,20.33875
2018-01-25,8,1,21.122229
2018-01-26,8,1,22.07669
2018-01-27,8,1,22.884972
2018-01-28,8,1,24.667545
2018-01-29,8,1,18.001286
2018-01-30,8,1,20.672962
2018-01-31,8,1,20.147654
2018-02-01,8,1,22.218618
2018-02-02,8,1,23.663336
2018-02-03,8,1,24.888477
2018-02-04,8,1,27.097837
2018-02-05,8,1,20.032055
2018-02-06,8,1,21.34684
2018-02-07,8,1,21.382
2018-02-08,8,1,22.50337
2018-02-09,8,1,24.210772
2018-02-10,8,1,26.051748
2018-02-11,8,1,27.576593
2018-02-12,8,1,20.155127
2018-02-13,8,1,22.118261
2018-02-14,8,1,21.451618
2018-02-15,8,1,23.036758
2018-02-16,8,1,23.279663
2018-02-17,8,1,25.021784
2018-02-18,8,1,26.943449
2018-02-19,8,1,19.489347
2018-02-20,8,1,21.5198
2018-02-21,8,1,20.973576
2018-02-22,8,1,23.06593
2018-02-23,8,1,23.5786
2018-02-24,8,1,25.247406
2018-02-25,8,1,26.789862
2018-02-26,8,1,19.508883
2018-02-27,8,1,21.218647
2018-02-28,8,1,21.699947
2018-03-01,8,1,28.197708
2018-03-02,8,1,28.659513
2018-03-03,8,1,31.4323
2018-03-04,8,1,32.315285
2018-03-05,8,1,22.170313
2018-03-06,8,1,25.60649
2018-03-07,8,1,25.564451
2018-03-08,8,1,28.462399
2018-03-09,8,1,28.954674
2018-03-10,8,1,31.51915
2018-03-11,8,1,31.909725
2018-03-12,8,1,22.258537
2018-03-13,8,1,25.015232
2018-03-14,8,1,25.774765
2018-03-15,8,1,27.779766
2018-03-16,8,1,28.001713
2018-03-17,8,1,29.729757
2018-03-18,8,1,30.421432
2018-03-19,8,1,21.54712
2018-03-20,8,1,23.889091
2018-03-21,8,1,24.74168
2018-03-22,8,1,27.817123
2018-03-23,8,1,28.252956
2018-03-24,8,1,29.088888
2018-03-25,8,1,29.81891
2018-03-26,8,1,21.426008
2018-03-27,8,1,24.057539
2018-03-28,8,1,23.638874
2018-03-29,8,1,26.58116
2018-03-30,8,1,28.417946
2018-03-31,8,1,28.882643
2018-01-01,9,1,15.22323
2018-01-02,9,1,18.238377
2018-01-03,9,1,18.447496
2018-01-04,9,1,19.454361
2018-01-05,9,1,19.923193
2018-01-06,9,1,21.03315
2018-01-07,9,1,21.202925
2018-01-08,9,1,15.185654
2018-01-09,9,1,18.395039
2018-01-10,9,1,18.294674
2018-01-11,9,1,19.420336
2018-01-12,9,1,20.560528
2018-01-13,9,1,20.67304
2018-01-14,9,1,21.225847
2018-01-15,9,1,14.657098
2018-01-16,9,1,17.56174
2018-01-17,9,1,17.982893
2018-01-18,9,1,18.690554
2018-01-19,9,1,20.008545
2018-01-20,9,1,20.623816
2018-01-21,9,1,20.877876
2018-01-22,9,1,14.933321
2018-01-23,9,1,17.596634
2018-01-24,9,1,17.300316
2018-01-25,9,1,18.330202
2018-01-26,9,1,19.767735
2018-01-27,9,1,20.578835
2018-01-28,9,1,20.931417
2018-01-29,9,1,14.9263935
2018-01-30,9,1,17.394175
2018-01-31,9,1,17.685823
2018-02-01,9,1,20.259218
2018-02-02,9,1,21.171509
2018-02-03,9,1,21.555258
2018-02-04,9,1,22.510399
2018-02-05,9,1,15.920353
2018-02-06,9,1,19.30649
2018-02-07,9,1,19.115427
2018-02-08,9,1,20.289114
2018-02-09,9,1,21.324736
2018-02-10,9,1,22.034885
2018-02-11,9,1,22.523396
2018-02-12,9,1,16.300995
2018-02-13,9,1,19.404408
2018-02-14,9,1,19.763292
2018-02-15,9,1,20.300867
2018-02-16,9,1,21.181189
2018-02-17,9,1,22.129261
2018-02-18,9,1,23.895134
2018-02-19,9,1,16.197393
2018-02-20,9,1,19.216244
2018-02-21,9,1,18.988508
2018-02-22,9,1,20.42281
2018-02-23,9,1,21.61723
2018-02-24,9,1,22.772406
2018-02-25,9,1,23.176237
2018-02-26,9,1,16.094742
2018-02-27,9,1,18.92487
2018-02-28,9,1,19.230448
2018-03-01,9,1,24.148043
2018-03-02,9,1,24.840836
2018-03-03,9,1,25.807981
2018-03-04,9,1,27.422262
2018-03-05,9,1,19.1946
2018-03-06,9,1,21.86303
2018-03-07,9,1,21.686497
2018-03-08,9,1,24.049797
2018-03-09,9,1,25.33677
2018-03-10,9,1,26.431911
2018-03-11,9,1,27.391094
2018-03-12,9,1,19.422472
2018-03-13,9,1,21.992088
2018-03-14,9,1,22.04657
2018-03-15,9,1,23.856724
2018-03-16,9,1,24.357237
2018-03-17,9,1,25.559214
2018-03-18,9,1,27.577744
2018-03-19,9,1,19.1822
2018-03-20,9,1,22.965332
2018-03-21,9,1,22.318993
2018-03-22,9,1,23.54594
2018-03-23,9,1,23.7871
2018-03-24,9,1,24.568354
2018-03-25,9,1,27.340103
2018-03-26,9,1,18.687714
2018-03-27,9,1,22.087097
2018-03-28,9,1,21.950432
2018-03-29,9,1,23.67194
2018-03-30,9,1,24.432648
2018-03-31,9,1,26.120564
2018-01-01,10,1,15.553637
2018-01-02,10,1,18.910223
2018-01-03,10,1,19.05166
2018-01-04,10,1,19.966324
2018-01-05,10,1,20.676487
2018-01-06,10,1,21.799341
2018-01-07,10,1,22.48661
2018-01-08,10,1,15.536604
2018-01-09,10,1,19.155262
2018-01-10,10,1,18.710487
2018-01-11,10,1,19.433952
2018-01-12,10,1,20.32779
2018-01-13,10,1,22.112299
2018-01-14,10,1,22.48652
2018-01-15,10,1,15.623812
2018-01-16,10,1,19.126019
2018-01-17,10,1,19.041687
2018-01-18,10,1,19.914097
2018-01-19,10,1,20.348227
2018-01-20,10,1,21.663818
2018-01-21,10,1,21.8096
2018-01-22,10,1,15.185339
2018-01-23,10,1,18.584536
2018-01-24,10,1,18.057703
2018-01-25,10,1,18.901937
2018-01-26,10,1,19.929714
2018-01-27,10,1,21.30758
2018-01-28,10,1,21.685572
2018-01-29,10,1,15.467846
2018-01-30,10,1,18.391905
2018-01-31,10,1,18.177967
2018-02-01,10,1,20.82611
2018-02-02,10,1,21.445093
2018-02-03,10,1,23.019928
2018-02-04,10,1,23.782242
2018-02-05,10,1,17.411682
2018-02-06,10,1,20.44208
2018-02-07,10,1,20.326199
2018-02-08,10,1,21.16755
2018-02-09,10,1,21.954855
2018-02-10,10,1,23.65946
2018-02-11,10,1,24.267624
2018-02-12,10,1,17.708134
2018-02-13,10,1,20.5242
2018-02-14,10,1,20.466518
2018-02-15,10,1,21.324299
2018-02-16,10,1,22.173346
2018-02-17,10,1,23.043745
2018-02-18,10,1,24.255981
2018-02-19,10,1,17.764606
2018-02-20,10,1,20.66446
2018-02-21,10,1,20.423775
2018-02-22,10,1,21.288916
2018-02-23,10,1,22.608454
2018-02-24,10,1,23.726252
2018-02-25,10,1,24.288006
2018-02-26,10,1,17.340946
2018-02-27,10,1,20.319641
2018-02-28,10,1,20.35963
2018-03-01,10,1,24.491653
2018-03-02,10,1,25.804401
2018-03-03,10,1,27.595322
2018-03-04,10,1,29.961058
